MODZCTA,Positive,Total,zcta_cum_perc_pos,ZipCode
10001,313,944,33.16,10001
10002,899,2169,41.45,10002
10003,406,1308,31.04,10003
10004,28,91,30.77,10004
10005,54,223,24.22,10005
10006,21,97,21.65,10006
10007,48,212,22.64,10007
10009,614,1844,33.3,10009
10010,237,1003,23.63,10010
10011,471,1391,33.86,10011
10012,148,518,28.57,10012
10013,225,736,30.57,10013
10014,270,807,33.46,10014
10016,613,2082,29.44,10016
10017,126,513,24.56,10017
10018,193,569,33.92,10018
10019,529,1592,33.23,10019
10021,496,1758,28.21,10021
10022,303,1110,27.3,10022
10023,500,1765,28.33,10023
10024,581,1919,30.28,10024
10025,1104,3266,33.8,10025
10026,570,1515,37.62,10026
10027,863,2230,38.7,10027
10028,434,1527,28.42,10028
10029,1576,3647,43.21,10029
10030,432,1072,40.3,10030
10031,1090,2335,46.68,10031
10032,1266,2771,45.69,10032
10033,1142,2474,46.16,10033
10034,604,1544,39.12,10034
10035,816,1844,44.25,10035
10036,364,1076,33.83,10036
10037,376,927,40.56,10037
10038,222,609,36.45,10038
10039,442,1124,39.32,10039
10040,876,1961,44.67,10040
10044,187,435,42.99,10044
10065,292,1161,25.15,10065
10069,46,174,26.44,10069
10075,344,1083,31.76,10075
10128,565,2120,26.65,10128
10280,38,183,20.77,10280
10282,64,180,35.56,10282
10301,1033,2550,40.51,10301
10302,572,1309,43.7,10302
10303,768,1834,41.88,10303
10304,1259,3039,41.43,10304
10305,1109,2946,37.64,10305
10306,1320,3814,34.61,10306
10307,358,1014,35.31,10307
10308,589,1779,33.11,10308
10309,786,2279,34.49,10309
10310,671,1762,38.08,10310
10312,1395,3880,35.95,10312
10314,2443,6406,38.14,10314
10451,1443,3190,45.24,10451
10452,2030,4430,45.82,10452
10453,2032,4465,45.51,10453
10454,992,2298,43.17,10454
10455,1110,2423,45.81,10455
10456,2184,4995,43.72,10456
10457,1819,4097,44.4,10457
10458,1780,4053,43.92,10458
10459,1327,2782,47.7,10459
10460,1443,3175,45.45,10460
10461,1719,4157,41.35,10461
10462,2016,4734,42.59,10462
10463,1662,4134,40.2,10463
10464,114,368,30.98,10464
10465,1375,3670,37.47,10465
10466,2121,4614,45.97,10466
10467,2972,6351,46.8,10467
10468,2173,4393,49.47,10468
10469,2614,5462,47.86,10469
10470,405,981,41.28,10470
10471,541,1409,38.4,10471
10472,1709,3436,49.74,10472
10473,1724,3923,43.95,10473
10474,289,657,43.99,10474
10475,1553,3847,40.37,10475
11004,520,958,54.28,11004
11101,548,1507,36.36,11101
11102,534,1283,41.62,11102
11103,470,1192,39.43,11103
11104,427,1039,41.1,11104
11105,435,1266,34.36,11105
11106,566,1421,39.83,11106
11109,46,199,23.12,11109
11201,546,1804,30.27,11201
11203,1783,3810,46.8,11203
11204,1722,3935,43.76,11204
11205,620,1792,34.6,11205
11206,1330,3219,41.32,11206
11207,1766,3989,44.27,11207
11208,1971,4043,48.75,11208
11209,994,2719,36.56,11209
11210,1474,3246,45.41,11210
11211,1790,4411,40.58,11211
11212,1563,3534,44.23,11212
11213,1221,2711,45.04,11213
11214,1329,3017,44.05,11214
11215,539,1739,30.99,11215
11216,624,1669,37.39,11216
11217,500,1259,39.71,11217
11218,1487,3268,45.5,11218
11219,2476,5824,42.51,11219
11220,1311,2796,46.89,11220
11221,1095,2533,43.23,11221
11222,384,1038,36.99,11222
11223,1476,3439,42.92,11223
11224,970,2222,43.65,11224
11225,1022,2305,44.34,11225
11226,1926,4093,47.06,11226
11228,575,1417,40.58,11228
11229,1350,3272,41.26,11229
11230,1996,4488,44.47,11230
11231,369,956,38.6,11231
11232,432,858,50.35,11232
11233,1114,2484,44.85,11233
11234,2031,4469,45.45,11234
11235,1762,3908,45.09,11235
11236,2357,4867,48.43,11236
11237,809,1636,49.45,11237
11238,663,1639,40.45,11238
11239,441,990,44.55,11239
11354,966,2015,47.94,11354
11355,1097,2287,47.97,11355
11356,488,1084,45.02,11356
11357,717,1705,42.05,11357
11358,502,1269,39.56,11358
11360,288,807,35.69,11360
11361,397,1003,39.58,11361
11362,278,723,38.45,11362
11363,91,254,35.83,11363
11364,425,1150,36.96,11364
11365,745,1768,42.14,11365
11366,354,796,44.47,11366
11367,915,2185,41.88,11367
11368,3809,6487,58.72,11368
11369,1382,2540,54.41,11369
11370,1227,2452,50.04,11370
11372,2188,3996,54.75,11372
11373,2851,5462,52.2,11373
11374,950,2283,41.61,11374
11375,1390,3335,41.68,11375
11377,1878,4064,46.21,11377
11378,654,1541,42.44,11378
11379,712,1706,41.74,11379
11385,1868,4136,45.16,11385
11411,619,1242,49.84,11411
11412,1141,2288,49.87,11412
11413,1175,2445,48.06,11413
11414,735,1538,47.79,11414
11415,468,1055,44.36,11415
11416,607,1204,50.42,11416
11417,784,1630,48.1,11417
11418,936,2041,45.86,11418
11419,1022,2106,48.53,11419
11420,1206,2542,47.44,11420
11421,1051,2179,48.23,11421
11422,874,1877,46.56,11422
11423,904,1817,49.75,11423
11426,457,1007,45.38,11426
11427,697,1441,48.37,11427
11428,612,1169,52.35,11428
11429,841,1579,53.26,11429
11432,1544,3101,49.79,11432
11433,832,1761,47.25,11433
11434,1772,3727,47.54,11434
11435,1421,3067,46.33,11435
11436,466,1014,45.96,11436
11691,1963,3781,51.92,11691
11692,524,1093,47.94,11692
11693,296,651,45.47,11693
11694,627,1371,45.73,11694
11697,85,211,40.28,11697
